,sofifa_id,short_name,player_positions,overall_2020,overall,evol
0,158023,L. Messi,ED,94,93,-1
1,20801,Cristiano Ronaldo,ST,93,93,0
2,190871,Neymar Jr,EI,92,93,1
3,200389,J. Oblak,GK,91,90,-1
4,183277,E. Hazard,EI,91,91,0
5,192985,K. De Bruyne,CM,91,91,0
6,192448,M. ter Stegen,GK,90,90,0
7,203376,V. van Dijk,DF,90,89,-1
8,177003,L. Modrić,CM,90,89,-1
9,209331,M. Salah,ED,90,89,-1
10,231747,K. Mbappé,ST,89,88,-1
11,201024,K. Koulibaly,DF,89,89,0
12,202126,H. Kane,ST,89,88,-1
13,212831,Alisson,GK,89,88,-1
14,193080,De Gea,GK,89,89,0
15,215914,N. Kanté,CM,89,89,0
16,138956,G. Chiellini,DF,89,89,0
17,153079,S. Agüero,ST,89,89,0
18,155862,Sergio Ramos,DF,89,89,0
19,176580,L. Suárez,ST,89,90,1
20,188545,R. Lewandowski,ST,89,89,0
21,189511,Sergio Busquets,CM,89,89,0
22,194765,A. Griezmann,MP,89,90,1
23,211110,P. Dybala,CM,88,88,0
24,195864,P. Pogba,CM,88,88,0
25,210257,Ederson,GK,88,87,-1
26,202652,R. Sterling,ED,88,88,0
27,190460,C. Eriksen,CM,88,88,0
28,192119,T. Courtois,GK,88,88,0
29,152729,Piqué,DF,88,88,0
30,162835,S. Handanovič,GK,88,88,0
31,167495,M. Neuer,GK,88,89,1
32,167948,H. Lloris,GK,88,88,0
33,168542,David Silva,CM,88,88,0
34,179813,E. Cavani,ST,88,88,0
35,182493,D. Godín,DF,88,88,0
36,182521,T. Kroos,CM,88,89,1
37,188350,M. Reus,CM,88,88,0
38,188567,P. Aubameyang,ST,88,88,0
39,208722,S. Mané,EI,88,88,0
40,212218,A. Laporte,DF,87,87,0
41,218667,Bernardo Silva,ED,87,86,-1
42,200145,Casemiro,CM,87,87,0
43,200104,H. Son,MP,87,87,0
44,135507,Fernandinho,CM,87,86,-1
45,164240,Thiago Silva,DF,87,87,0
46,165153,K. Benzema,MP,87,87,0
47,172871,J. Vertonghen,DF,87,87,0
48,175943,D. Mertens,MP,87,86,-1
49,178603,M. Hummels,DF,87,87,0
50,184087,T. Alderweireld,DF,87,87,0
51,189332,Jordi Alba,LI,87,87,0
52,189509,Thiago,CM,87,87,0
53,193041,K. Navas,GK,87,87,0
54,198219,L. Insigne,MP,87,87,0
55,222492,L. Sané,EI,86,86,0
56,207865,Marquinhos,DF,86,86,0
57,232363,M. Škriniar,DF,86,85,-1
58,199556,M. Verratti,CM,86,86,0
59,205600,S. Umtiti,DF,86,86,0
60,186153,W. Szczęsny,GK,86,87,1
61,212622,J. Kimmich,LD,86,85,-1
62,197781,Isco,CM,86,86,0
63,201942,Roberto Firmino,MP,86,86,0
64,168651,I. Rakitić,CM,86,86,0
65,180206,M. Pjanić,CM,86,86,0
66,183898,A. Di María,ED,86,86,0
67,184344,L. Bonucci,DF,86,86,0
68,189242,Coutinho,EI,86,86,0
69,189513,Parejo,CM,86,85,-1
70,189596,T. Müller,CM,86,86,0
71,192387,C. Immobile,ST,86,85,-1
72,193301,A. Lacazette,ST,86,85,-1
73,235243,M. de Ligt,DF,85,85,0
74,230621,G. Donnarumma,GK,85,84,-1
75,228702,F. de Jong,CM,85,86,1
76,201535,R. Varane,DF,85,86,1
77,212190,N. Süle,DF,85,85,0
78,223848,S. Milinković-Savić,CM,85,85,0
79,231866,Rodri,CM,85,84,-1
80,208421,Saúl,CM,85,84,-1
81,209499,Fabinho,CM,85,85,0
82,216267,A. Robertson,LI,85,84,-1
83,216460,J. Giménez,DF,85,85,0
84,220440,C. Lenglet,DF,85,85,0
85,212198,Bruno Fernandes,CM,85,84,-1
86,199482,A. Lopes,GK,85,85,0
87,185122,P. Gulácsi,GK,85,85,0
88,189117,R. Bürki,GK,85,85,0
89,192505,R. Lukaku,ST,85,85,0
90,192774,K. Manolas,DF,85,85,0
91,194404,Neto,GK,85,85,0
92,197445,D. Alaba,LI,85,86,1
93,201399,M. Icardi,ST,85,85,0
94,204963,Carvajal,LD,85,86,1
95,208670,H. Ziyech,CM,85,84,-1
96,41236,Z. Ibrahimović,ST,85,85,0
97,143076,A. Gómez,CM,85,85,0
98,167664,G. Higuaín,ST,85,86,1
99,170890,B. Matuidi,CM,85,85,0
100,173731,G. Bale,ED,85,86,1
101,176676,Marcelo,LI,85,86,1
102,177413,A. Witsel,CM,85,85,0
103,191043,Alex Sandro,LI,85,85,0
104,192629,Iago Aspas,ST,85,84,-1
105,193747,Koke,CD,85,85,0
106,198710,J. Rodríguez,CM,85,86,1
107,199914,Allan,CM,85,84,-1
108,233049,J. Sancho,CD,84,83,-1
109,235790,K. Havertz,CM,84,82,-2
110,231443,O. Dembélé,ED,84,84,0
111,206585,Kepa,GK,84,83,-1
112,210514,João Cancelo,LD,84,84,0
113,211117,D. Alli,CM,84,84,0
114,220814,L. Hernández,DF,84,85,1
115,230658,Arthur,CM,84,83,-1
116,202556,M. Depay,MP,84,84,0
117,209658,L. Goretzka,CM,84,85,1
118,212194,J. Brandt,CM,84,84,0
119,213345,K. Coman,CI,84,84,0
120,206113,S. Gnabry,CD,84,83,-1
121,216594,N. Fekir,CM,84,84,0
122,192563,B. Leno,GK,84,84,0
123,198706,Luis Alberto,CM,84,83,-1
124,212462,Alex Telles,LI,84,84,0
125,236583,J. Pavlenka,GK,84,83,-1
126,198176,S. de Vrij,DF,84,84,0
127,201995,Felipe Anderson,CI,84,84,0
128,120533,Pepe,DF,84,85,1
