,sofifa_id,short_name,player_positions,overall_15,overall_16,overall_17,overall_18,overall_19,overall_20,overall
0,158023,L. Messi,ED,93.0,94.0,94.0,94.0,94.0,94,93
1,20801,Cristiano Ronaldo,ST,92.0,93.0,93.0,93.0,94.0,93,93
2,190871,Neymar Jr,EI,90.0,90.0,92.0,92.0,92.0,92,93
3,200389,J. Oblak,GK,90.0,90.0,92.0,92.0,91.0,91,90
4,183277,E. Hazard,EI,90.0,90.0,92.0,92.0,91.0,91,91
5,192985,K. De Bruyne,CM,89.0,89.0,90.0,91.0,91.0,91,91
6,192448,M. ter Stegen,GK,88.0,89.0,90.0,90.0,91.0,90,90
7,203376,V. van Dijk,DF,88.0,88.0,90.0,90.0,91.0,90,89
8,177003,L. Modrić,CM,88.0,88.0,90.0,90.0,91.0,90,89
9,209331,M. Salah,ED,88.0,88.0,90.0,90.0,90.0,90,89
10,231747,K. Mbappé,ST,88.0,87.0,89.0,90.0,90.0,89,88
11,201024,K. Koulibaly,DF,87.0,87.0,89.0,89.0,90.0,89,89
12,202126,H. Kane,ST,87.0,87.0,89.0,89.0,90.0,89,88
13,212831,Alisson,GK,87.0,87.0,89.0,89.0,90.0,89,88
14,193080,De Gea,GK,87.0,87.0,89.0,89.0,90.0,89,89
15,215914,N. Kanté,CM,87.0,87.0,89.0,89.0,89.0,89,89
16,138956,G. Chiellini,DF,87.0,87.0,88.0,89.0,89.0,89,89
17,153079,S. Agüero,ST,87.0,87.0,88.0,89.0,89.0,89,89
18,155862,Sergio Ramos,DF,86.0,87.0,88.0,89.0,89.0,89,89
19,176580,L. Suárez,ST,86.0,87.0,88.0,88.0,89.0,89,90
20,188545,R. Lewandowski,ST,86.0,87.0,88.0,88.0,89.0,89,89
21,189511,Sergio Busquets,CM,86.0,87.0,88.0,88.0,89.0,89,89
22,194765,A. Griezmann,MP,86.0,87.0,88.0,88.0,89.0,89,90
23,211110,P. Dybala,CM,86.0,86.0,88.0,88.0,89.0,88,88
24,195864,P. Pogba,CM,86.0,86.0,88.0,88.0,89.0,88,88
25,210257,Ederson,GK,86.0,86.0,88.0,88.0,89.0,88,87
26,202652,R. Sterling,ED,86.0,86.0,88.0,88.0,88.0,88,88
27,190460,C. Eriksen,CM,86.0,86.0,88.0,88.0,88.0,88,88
28,192119,T. Courtois,GK,86.0,86.0,88.0,88.0,88.0,88,88
29,152729,Piqué,DF,86.0,86.0,88.0,88.0,88.0,88,88
30,162835,S. Handanovič,GK,86.0,86.0,87.0,88.0,88.0,88,88
31,167495,M. Neuer,GK,85.0,86.0,87.0,88.0,88.0,88,89
32,167948,H. Lloris,GK,85.0,86.0,87.0,88.0,88.0,88,88
33,168542,David Silva,CM,85.0,86.0,87.0,87.0,88.0,88,88
34,179813,E. Cavani,ST,85.0,86.0,87.0,87.0,88.0,88,88
35,182493,D. Godín,DF,85.0,86.0,87.0,87.0,88.0,88,88
36,182521,T. Kroos,CM,85.0,86.0,87.0,87.0,88.0,88,89
37,188350,M. Reus,CM,85.0,86.0,87.0,87.0,88.0,88,88
38,188567,P. Aubameyang,ST,85.0,85.0,87.0,87.0,88.0,88,88
39,208722,S. Mané,EI,85.0,85.0,87.0,87.0,88.0,88,88
40,212218,A. Laporte,DF,85.0,85.0,87.0,87.0,88.0,87,87
41,218667,Bernardo Silva,ED,85.0,85.0,87.0,87.0,87.0,87,86
42,200145,Casemiro,CM,85.0,85.0,87.0,87.0,87.0,87,87
43,200104,H. Son,MP,85.0,85.0,87.0,87.0,87.0,87,87
44,135507,Fernandinho,CM,84.0,85.0,87.0,87.0,87.0,87,86
45,164240,Thiago Silva,DF,84.0,85.0,86.0,86.0,87.0,87,87
46,165153,K. Benzema,MP,84.0,85.0,86.0,86.0,87.0,87,87
47,172871,J. Vertonghen,DF,84.0,85.0,86.0,86.0,87.0,87,87
48,175943,D. Mertens,MP,84.0,85.0,86.0,86.0,87.0,87,86
49,178603,M. Hummels,DF,84.0,85.0,86.0,86.0,87.0,87,87
50,184087,T. Alderweireld,DF,84.0,84.0,86.0,86.0,87.0,87,87
51,189332,Jordi Alba,LI,84.0,84.0,86.0,86.0,87.0,87,87
52,189509,Thiago,CM,84.0,84.0,86.0,86.0,87.0,87,87
53,193041,K. Navas,GK,84.0,84.0,86.0,86.0,87.0,87,87
54,198219,L. Insigne,MP,84.0,84.0,86.0,86.0,87.0,87,87
55,222492,L. Sané,EI,84.0,84.0,86.0,86.0,87.0,86,86
56,207865,Marquinhos,DF,84.0,84.0,86.0,86.0,86.0,86,86
57,232363,M. Škriniar,DF,84.0,84.0,86.0,86.0,86.0,86,85
58,199556,M. Verratti,CM,84.0,84.0,86.0,86.0,86.0,86,86
59,205600,S. Umtiti,DF,84.0,84.0,85.0,86.0,86.0,86,86
60,186153,W. Szczęsny,GK,84.0,84.0,85.0,86.0,86.0,86,87
61,212622,J. Kimmich,LD,84.0,84.0,85.0,86.0,86.0,86,85
